"term", "subject", "catalog_number", "section", "user_id"
"2114","SL","200S","07","000624116"
"2114","SL","300S","01","000626248"
"2114","SBS","320S","01","800531888"
"2114","KIN","471S","01","000469468"
"2114","SL","200S","07","000469962"
"2114","SL","200S","02","000470560"
"2114","LS","398S","02","000471483"
"2114","LS","298S","01","000472081"
"2114","SL","200S","05","000472198"
"2114","SL","200S","03","000541852"
"2114","SL","200S","07","000541852"
"2114","SL","200S","07","000639027"
"2114","SL","201S","02","000472705"
"2114","SL","200S","01","000473368"
"2114","HCOM","350S","01","000474928"
"2114","SL","200S","02","000475409"
"2114","VPA","320S","01","000446003"
"2114","CHHS","396S","01","000446224"
"2114","VPA","306S","01","000339702"
"2114","SL","200S","05","000339715"
"2114","SL","200S","01","000374945"
"2114","SL","200S","08","000375504"
"2114","SL","200S","04","000375712"
"2114","SL","200S","08","000376076"
"2114","CHHS","396S","01","000446406"
"2114","GS","380S","01","000446458"
"2114","SL","200S","04","000340963"
"2114","SL","200S","06","000341756"
"2114","SL","492S","01","000342133"
"2114","SL","200S","08","000376687"
"2114","SL","200S","04","000379872"
"2114","SL","200S","05","000343875"
"2114","SPAN","301S","01","000343940"
"2114","LS","394S","01","000344070"
"2114","KIN","471S","01","000381133"
"2114","SPAN","301S","01","000381146"
"2114","KIN","471S","02","000447329"
"2114","LS","298S","02","000447927"
"2114","KIN","471S","02","000447927"
"2114","LS","394S","02","000447953"
"2114","SL","200S","05","000347112"
"2114","BUS","303S","02","000382641"
"2114","LS","298S","02","000383421"
"2114","SBS","384S","01","000449474"
"2114","TAT","399S","01","000449487"
"2114","LS","298S","01","000348217"
"2114","SL","200S","01","000387321"
"2114","HCOM","340S","01","000416935"
"2114","VPA","306S","01","000450163"
"2114","SL","492S","01","000450280"
"2114","SL","300S","01","000450488"
"2114","SL","200S","05","000349283"
"2114","HCOM","307S","01","000351545"
"2114","SL","200S","08","000389154"
"2114","SL","200S","04","000389193"
"2114","KIN","471S","01","000451255"
"2114","CST","361S","90","000451372"
"2114","SBS","384S","01","000451658"
"2114","SL","492S","01","000451671"
"2114","SBS","384S","01","000451762"
"2114","LS","298S","02","000352806"
"2114","SL","200S","07","000353573"
"2114","MATH","361S","01","000391806"
"2114","SBS","384S","01","000392105"
"2114","HCOM","340S","01","000392612"
"2114","SL","201S","02","000392664"
"2114","GS","380S","01","000392690"
"2114","TAT","399S","01","000324648"
"2114","SL","200S","01","000325350"
"2114","SL","200S","05","000325597"
"2114","LS","298S","02","000354925"
"2114","GS","380S","01","000393431"
"2114","SL","200S","01","000395030"
"2114","LS","298S","02","000327547"
"2114","SL","200S","01","000355991"
"2114","SL","200S","04","000356134"
"2114","SL","200S","05","000356810"
"2114","SL","200S","07","000396213"
"2114","KIN","471S","02","000327833"
"2114","LS","298S","02","000329614"
"2114","SL","201S","02","000357083"
"2114","SL","200S","08","000357161"
"2114","LS","298S","02","000357616"
"2114","SL","200S","06","000397630"
"2114","SL","200S","01","000397682"
"2114","SL","200S","06","000397851"
"2114","KIN","471S","01","000436968"
"2114","LS","394S","01","000330433"
"2114","HCOM","350S","01","000359982"
"2114","SL","200S","03","000361074"
"2114","HCOM","350S","01","000398644"
"2114","SL","200S","05","000398865"
"2114","SL","200S","03","000398891"
"2114","SBS","400S","01","000399827"
"2114","LS","298S","02","000400282"
"2114","SL","200S","06","000331070"
"2114","SL","200S","04","000331837"
"2114","SL","201S","02","000361620"
"2114","SL","200S","05","000362296"
"2114","SL","200S","05","000400633"
"2114","LS","298S","02","000401218"
"2114","SL","200S","03","000402154"
"2114","SBS","324S","01","000402154"
"2114","SL","200S","06","000402154"
"2114","GS","380S","01","000402440"
"2114","SBS","324S","01","000333332"
"2114","BUS","303S","02","000362686"
"2114","SBS","384S","01","000362764"
"2114","MATH","361S","01","000363115"
"2114","SL","200S","05","000363583"
"2114","LS","298S","02","000403181"
"2114","SL","200S","04","000406509"
"2114","LS","298S","02","000407094"
"2114","LS","398S","02","000335074"
"2114","LS","298S","02","000364714"
"2114","LS","394S","01","000366196"
"2114","SBS","400S","01","000336335"
"2114","SL","200S","03","000337284"
"2114","SL","200S","01","000369589"
"2114","SL","200S","08","000369589"
"2114","SL","200S","03","000337427"
"2114","LS","298S","02","000337609"
"2114","LS","394S","02","000337609"
"2114","MATH","361S","01","000337856"
"2114","SL","200S","01","000338298"
"2114","SL","200S","03","000339104"
"2114","LS","398S","02","000370538"
"2114","HDEV","380S","01","000370538"
"2114","SL","200S","03","000370759"
"2114","SL","200S","04","000371110"
"2114","TAT","399S","01","000371149"
"2114","VPA","320S","01","802385991"
"2114","TAT","399S","01","802375877"
"2114","SPAN","301S","01","802145203"
"2114","CHHS","396S","01","802466721"
"2114","BIO","379S","01","802593915"
"2114","LS","398S","02","802539833"
"2114","HCOM","307S","01","802533997"
"2114","SL","200S","05","802552989"
"2114","ENVS","349S","01","802703464"
"2114","HCOM","307S","01","802713214"
"2114","HCOM","432S","01","802641545"
"2114","LS","398S","02","802874206"
"2114","SL","300S","01","802891639"
"2114","KIN","471S","02","802847842"
"2114","TAT","399S","01","802785247"
"2114","SL","300S","01","803232304"
"2114","SBS","324S","01","803202573"
"2114","SBS","320S","01","803202573"
"2114","BUS","303S","02","803365929"
"2114","HCOM","340S","01","803310850"
"2114","LS","398S","01","803260475"
"2114","SBS","400S","01","803460493"
"2114","LS","298S","01","803402253"
"2114","SBS","320S","01","803416488"
"2114","SBS","384S","01","803416488"
"2114","SL","201S","01","803647823"
"2114","LS","394S","01","803651749"
"2114","LS","398S","02","803695793"
"2114","SBS","400S","01","803611904"
"2114","BUS","303S","01","803591442"
"2114","BUS","303S","01","803577248"
"2114","SPAN","301S","01","804644540"
"2114","SL","200S","07","804686880"
"2114","JAPN","301S","01","810641460"
"2114","SBS","324S","01","810651157"
"2114","GS","380S","01","807606631"
"2114","SL","200S","06","807717992"
"2114","CST","361S","90","810713735"
"2114","BUS","303S","01","805170793"
"2114","LS","394S","01","805178305"
"2114","LS","298S","02","810786940"
"2114","VPA","320S","01","810107729"
"2114","GS","380S","01","808205606"
"2114","KIN","471S","01","810187285"
"2114","SL","492S","01","803775284"
"2114","SL","201S","02","805744326"
"2114","KIN","471S","02","810289117"
"2114","VPA","320S","01","803779001"
"2114","BUS","303S","01","808787103"
"2114","GS","380S","01","803782970"
"2114","SL","200S","08","806508712"
"2114","MATH","361S","01","810396066"
"2114","BIO","379S","01","810510233"
"2114","SL","492S","01","804576933"
"2114","CST","361S","90","804599056"
"2114","BIO","379S","01","803766472"
"2114","JAPN","301S","01","803767168"
"2114","LS","398S","01","803770164"
"2114","LS","298S","01","803772218"
"2114","BUS","303S","02","803697275"
"2114","SL","492S","01","803712927"
"2114","SBS","320S","01","803741161"
"2114","SBS","384S","01","803741161"
"2114","VPA","320S","01","803744736"
"2114","LS","394S","01","814797636"
"2114","GS","380S","01","814806304"
"2114","LS","394S","02","813673244"
"2114","LS","398S","02","813673244"
"2114","SBS","400S","01","814219684"
"2114","SBS","400S","01","814283912"
"2114","ENVS","349S","01","814862196"
"2114","SL","200S","08","814867827"
"2114","ENVS","384S","01","814328728"
"2114","SL","200S","01","813765327"
"2114","LS","398S","01","814377067"
"2114","LS","394S","01","814377067"
"2114","SL","492S","01","815661467"
"2114","SPAN","301S","01","813787722"
"2114","LS","398S","02","813811984"
"2114","TAT","399S","01","814445278"
"2114","SL","492S","01","814461632"
