"title","address_street","address_street_2","city","state","postal_code","description","phone","web_url","email"
"Mnty Cnty Health Dept. - WIC Nutrition Network","632 East Alisal Street","","Salinas","CA",93905,"WIC provides nutrition education to pregnant and breastfeeding mothers and parents of infants and children to age 5.    ",8317962888,"",""
"Monterey County Probation Department","1422 Natividad Road","","Salinas","CA",93906,"To supervise both adult and juvenile offenders who are on probation and to reduce the occurrence of crime and promote positive community participation.  Prevention activities, preparation of reports, recommendations to the court, and assistance to victims, etc. all are provided. Enforce orders of the court, supervise felons, protect the community and rehabilitate the offender.       ",8317553900,"",""
"Monterey Peninsula Regional Park District","60 Garden Court, Ste. 325","","Monterey","CA",93940,"To acquire, protect, and steward open space for public benefit and enjoyment. To protect the natural character and community value of those lands in perpetuity with best management practices.    ",8313723196,"http://mprpd.org",""
"Monterey Adult School","222 Casa Verde Way","1295 La Salle, Seaside CA","Monterey","CA",93940,"To educate adults 18 years and over in the district boundaries of MPUSD.   To provide education to those who wish to upgrade their basic skills, English skills, and or obtain a high school diploma or GED.  Courses are also offered for Parent Education, Citizenship, Vocational Ed., older adults, handicapped, and health and safety.    ",8313734600,"","rbutler@monterey.k12.ca.us"
"Shelter Outreach Plus - M.O.S.T.","3050 Lexington Court","","Marina","CA",93933,"Mobile Outreach Services Team (M.O.S.T.)
is a team of skilled workers who reach out and work with the county's street homeless in an effort to help them gain access to services and/or begin the process of moving off the street. 
The M.O.S.T. team travels the county in a specially equipped van to contact the community's hard-to-serve homeless at their locations.
The team provides access to our other shelter programs and helps with food, identification, clothing, transportation, and in obtaining necessary medical assistance.
On-site case management is also provided on the mobile route to clients needing assistance connecting with other agencies and resources. 
",8313843362,"",""
"Return of the Natives Restoration Education Project","CSUMB 100 Campus Center, Bldg 42","","Seaside","CA","93955-8001","The RON program address a major need for improvements in science education by providing hands-on science activities related to the propagation of native plants. RON provides opportunties for students, teachers and community volunteers to take part in actual habitat and restoration education projects throughout Monterey Bay Watersheds.    ",8315823689,"","laura_lienk@monterey.edu"
"Salinas Valley Memorial Hospital & Service League","450 East Romie Lane","","Salinas","CA",93901,"Volunteer Services Department coordinates volunteer and internship programs, including Service League, Spiritual Care, and Intern Volunteers, including Service Learning and ROP Job Shadowing students.  
In addition, the Department oversees the Medical History Museum and Interactive School Tours, Community Tour Program, Medical Adventure Day Camp for Elementary school students, and Summer Health Institute for High School Students.  ",8317550772,"www.svmh.com",""
"Salvation Army of Salinas ","2460 N. Main Street","","Salinas","CA",93905,"The Salvation Army, an international movement, is an evangelical part of the Universal Christian Church.  It's message is based on the Bible.  Its ministry is motivated by the love of God.  
The Salinas Corps Community Center has easy access for youth and teens to participated in after-school programs offered. Junior Teen Group, ages 13-17 or grades 6-8, meets every other Friday evening from 6:30pm - 9:30pm for social, recreational and spiritual activities. Pizza, bowling and games are just a few of the group's activities. 
Arts & Crafts and computer training classes are available for both Youth and Senior Adults at The Salinas Corps Community Center.
Senior Adults are provided a lunchtime meal on Monday, Wednesday and a hot meal on Friday and a lounge for socialization. Activities like bingo, arts & crafts, line dancing and sing-alongs are also offered.

The Corps is also prepared to provide emergency/disaster relief to residents in the Salinas area.

",8314439655,"",""
"Salvation Army - Child Development Center","1491 Contra Costa Avenue","","Seaside","CA",93955,"<p>The Salvation Army meets the needs of&nbsp;the surrounding community, serving individuals and families - assisting with personal needs including preschool, after school programs, emergency food and shelter, rental assistance and drug and alcohol counseling.</p>",8318994911,"tsamonterey.com",""
"Santa Cruz AIDS Project","113 Cooper Street","","Santa Cruz","CA",95061,"The Santa Cruz Aids Project provides the highest quality of compassionate care, advocacy and support and affordable housing services for those infected and affected by HIV.  Because AIDS still exists, the Santa Cruz AIDS Project offers innovation education and prevention to end the spread of HIV.  ",8314273900,"www.scapsite.org",""
"Santa Cruz County Immigration Project","406 Main St. Suite 217","","Watsonville","CA",95076,"To provide immigration information, application assistance, advocacy, education, and other services to low-income immigrants and those who serve them.    ",8317245667,"",""
"Santa Cruz County Office of Education","809-H Bay Avenue","","Capitola","CA",95010,"Special Education Program",8314795224,"","n/a"
"Seaside High School","2200 Noche Buena St","","Seaside","CA",93955,"9 - 12 grade comprehensive high school      ",8318997033,"seaside.monterey.k12.ca.us","none "
"Second Chance Family & Youth Program","326 E. Alisal Street,  Suite  A, PO Box 1999","","Salinas","CA",93902,"<p>Professional Counseling Agency for gang involved youth families.</p>",8317582501,"www.scyp.org","BCONTRE572@AOL.com"
"Second Harvest Food Bank Serving Santa Cruz/ San Benito","800 Oholne Parkway (no mail)","","Watsonville","CA",95076,"Education and intervention in ending hunger/malnutrition. 47,000 low-income clients served monthly through numerous agencies/programs. Public policy work includes legislative and advocacy work at the local, state and federal levels. Also, community-wide collaboration to address the obesity health crisis.",8317227110,"",""
"Sherwood Elementary School","110 S. Wood Street","","Salinas","CA",93905,"Elementary Education     ",8317535650,"",""
"Toro  Park School ","22500 Portola Drive","","Salinas","CA",93908,"K-3 Elementary School. 
Hearing Impaired Program, Inclusion Site for MCOE Special Education programs.
   ",8314849691,"http://www.monterey.k12.ca.us/~sbenanci/toro/toro.html",""
"Josephine Kernes Memorial Pool","15 Portola Ave","","Monterey","CA",93950,"To provide warm water exercise and swim instruction for diabled children and adults.  Physical, emotional and mental disabilities.    ",8313721240,"www.kernespool.org",""
"United Way of the Monterey County","901 Padre Drive","","Salinas","CA",93901,"United Way of Monterey Peninsula exists to respond to emerging needs on the Monterey Peninsula and to provide funding to programs to meet these new & growing human service needs in the area. United Way will bring community resources together to get a root causes of three issues identified by community in survey -- housing, children and youth and poverty.   ",8317573206,"www.unitedwaymcca.org","raruree@aol.com "
"University Park Elementary","833 W. Acacia","","Salinas","CA",93901,"Elementary education of children (ages 5-12) in basic and intermediate skills of literacy, social interaction, mathematics, and technology     ",8317535655,"",""
"Upward Bound- Trio Programs","980 Fremont Street","","Monterey","CA",93940 ,"<p>TRIO educational programs are designed to provide academic support to increase the number of low-income, first generation students who successfully complete high school and go on to complete college.  The programs offer study skills development courses for college students, and an after school tutorial program for high school students.</p>",8316464129,""," mpc1@redshift.com"
"Prunedale Elementary School","17719 Pesante Road","","Salinas","CA",93907,"K to 6.  Preschool/Extended day Program available.  ",8316633963,"",""
"Virginia Rocca Barton Elementary School","680 Las Casitas Drive","","Salinas","CA",93905,"Virginia Rocca Barton Elementary School (VRB) serves 615 students in grades PreK-6th. Our school is composed of 99.9% Hispanic students and 80% English Learners. 

Virginia Rocca Barton Elementary School (VRB) is located in the urban fringe of a large city. It houses a district preschool class, in which many of VRBâ€™s incoming kindergarten students are enrolled.  Additionally, VRB houses an IPP preschool class, which serves students with severe speech impediments.

Virginia Rocca Barton Schoolâ€™s mission is to provide students with a quality education, provide a safe environment to learn and thrive in, and to motivate our students to break away from the cycles of subjugation. At the district level our mission includes respect for the culture of our community, a commitment to providing a nurturing environment, promoting academic excellence and bilingualism, and preparing students to successfully enter a global society.",8317535770,"",""
"Food Bank for Monterey County","815 West Market St. #5","","Salinas","CA",93901,"The Food Bank for Monterey County is committed \"to lead efforts in the awareness and elimination of hunger in Monterey County\". We provide an efficient, cost-effective, centralized system for collecting and distributing food that reduces waste and alleviates hunger in Monterey County. We also solicit donations of food, purchase staple foods, and distribute emergency and supplemental food to needy people and local charities.",8317581523,"http://www.food4hungry.org",""
"Lakeview Middle School","2350 East Lake Ave.","","Watsonville","CA",95076,"Grades 6-8 Middle School and Soaring After School Program.
Mission: To create and maintain a safe, supportive school environment that provides challenging learning opportunities and inspires family participation, giving all our students the skills and abilities necessary to make positive choices and succeed as independent learners.",8317286454,"http://www.lakeview.pvusd.net/",""
"Alliance on Aging","220 Garden Road","","Monterey","CA",93940,"<p>Services for Seniors including:  Senior AIDES, Information, Referal &amp; Assistance- Friendly Visitor Program- Health Insurance Counseling and Advocacy Program- Home Sharing Program- Tax Assistance Program, senior peer counseling. PS99</p>",8316551334,"http://allianceonaging.org","jatwell@redshift.com"
"Museum of Monterey (formerly Monterey History and Maritime Museum)","5 Custom House Plaza","","Monterey","CA",93940,"<p>The Museum of Monterey is dedicated to being a leader 
in models of history and social studies education and a regional leader 
in educational programming. Therefore, the Museum will implement an 
array of education-centered programs including outreach, and special 
events. Programs will engage the community in innovative and dynamic 
ways while providing opportunities for life-long learning.  To support 
these goals, the Museum is committed to the creation of a strong 
educational program with an infrastructure that supports effective 
services. We intend to increase the potential for visual and historic 
literacy, creativity, and critical thinking skills. Topically, the Museum of Monterey will focus on the Monterey Bay as a
 community tied to the land and inspire the appreciation for the beauty 
and complexity of its rich history.</p>",8313752608,"www.montereyhistory.org",""
"Salinas Adult School","20 Sherwood Place","","Salinas","CA",93906,"Identifying and serving the adult learners of the community in basic skills and literacy development, second language acquisition, job training, parent and family education, serving adults with special needs and other classes.  Our focus is on serving the underserved, especially immigrant and low-income communities.",8317966970,"",""
"Gonzales High School ","501 5th St.","","Gonzales","CA",93926,"Educational Institution    ",8316752495,"www.gusd-district.com",""
"Greenfield Union School District","490 El Camino Real ","","Greenfield","CA",93927,"PK-8 School District    ",8316740253,"",""
"Echo Valley Elementary School","147 Echo Valley  Road","","Salinas","CA",93907,"K to 6.  Provide a quality educational program in which all children can be successful learners.  
Preschool/Extended Day Program available.  ",8316632308,"","jrdolphin@aol.com"
"University of California Cooperative Extension UCCE","1432 Abbott St.","","Salinas","CA",93901,"UCCE conducts research and provides education at the county level- in agriculture, the environment, community nutrition and youth development.   As regards agriculture, specifically plant pathology, UCCE  uses careful field assessments and thorough lab analyses to assist growers in reducing pesticide use and crop loss.As regards nutrition: The Family Nutrition Education Program provides free curriculum to schools, trains volunteers to provide nutrition education to community members, and participates in projects that improve health literacy and help youth develop good nutrition and fitness habits. Funded by the Food Stamp Program which also helps participants to purchase nutritious foods for better diet, Family Nutrition Education offers menus, recipes, nutrition classes, newsletters, fotonovelas, hand-outs, and access to a library of videos, books and display items with a nutrition theme. As regards youth development: UCCE's program develops programs for youth in science, technology, environmental stewardship and natural resource education in Santa Cruz and Monterey Counties and serves as an educational resource by developing and disseminating science, technology, environmental stewardship and natural resource education information relevant and useful to youth, associated organizations, and agencies.",8317597350,"","cemonterey@ucdavis.edu"
"Gabilan Elementary School","330 North Walker Drive","","Soledad","CA",93960,"Provide a vigorous, high-quality, engaging and targeted educational program that prepares our diverse students to meet or exceed district and state standards, and state and national performance targets that teaches the skills to inspire students to be life-long learners, and supports success in higher education, employment, citizenship, and family life.",8316786440,"http:\\soledad.monterey.k12.ca.us",""
"Alisal Community Healthy Start  Family Resource Center","1441 Del Monte Avenue","","Salinas","CA",93905,"<p>To provide information and referral regarding health, social services, employment, education, transportation, etc. to East Salinas families.  To coordinate a myriad of programs and services at our family center in East Salinas. To empower East Salinas Community members.  PS99</p>",8317535748,"","tbaumgar@mail.monterey.k12.ca.us"
"UNITE HERE - Local 483","702-C Forest Avenue ","","Pacific Grove","CA",93950,"Labor union which represents 1,800 service workers in Monterey and Santa Cruz counties hospitality industry.  Union provides the training and support for workers to collectively exercise their rights on the job and improve their working conditions, wages and benefits, which in turn benefits the entire community by empowering workers and improving the quality of local jobs.    ",8313752246,"","markw483@aol.com"
"California Rural Legal Assistance (CRLA)","3 Williams Road","","Salinas","CA",93905,"<p>California Rural Legal Assistance, Inc. (CRLA) provides free legal assistance to low-income people in twenty-one California communities, including Monterey, Salinas, Watsonville, Gilroy and Santa Cruz. Our organization was founded over 40 years ago to provide legal services to farm workers. Since then we have expanded our work. We currently assist farm workers and other low-income persons in these five priority areas:  1) Labor and employment, 2) Housing, 3) Education, 4) Civil rights, and 5)
Family security, such as public benefits.</p>",8317575221,"http://www.crla.org","HNO611"
"Los Arboles Middle School ","294 Hillcrest Avenue","","Marina","CA",93933,"<p>Los Arboles Middle School is an integral part to our dynamic, diverse, and culturally rich community.</p>",8313843550,"mpusd.k12.ca.us",""
"Mission San Juan Bautista - Diocese of Monterey","406 Second Street @ Polk St.","P.O. Box 400","San Juan Bautista","CA","95045-0400","<p>The town San Juan Baustista takes its name from the old Mission.&nbsp; This Catholic Mission is part of the Catholic Diocese of Monterey and has the largest church of any of the Missions.&nbsp; Its architecture and beauty are the best.&nbsp; The Mission is maintained very well and has an unbroken succession of pastors from its original Missions.</p>",8316232127,"www.oldmissionsjb.org",""
"Healthy Start -PVUSD","294 Green Valley Rd","","Watsonville","CA","95076-1359","PROVIDING COMPREHESIVE ONE STOPSERVICES CENTERS ON THE SCHOOL CAMPUSES. 4 ELEMENTARY SCHOOLS. 1 MIDDLE AND HIGH SCHOOL.    ",8317862100,"","none"
"Monterey County Office of Education (MCOE)","901 Blanco Cirlce, P.O. Box 80851","","Salinas","CA","93912-0851","Assist migrant children and young adults toward high school graduation.  Includes instructional and health and social services support.  Target pop.=pre-kinder, k-12, out of school young adults up to age 21.    ",8317550325,"",""
"Kinship Center of Monterey","124 River Road","","Salinas","CA",93908,"To place children 0-18 yrs in permanent homes following court removal from parent for abuse/neglect. Foster care and adoptive services. Recruitment of families for foster and adoptive homes. Training and counseling services.
Family Ties program provides services to assist and support relative caregivers of children in foster care.  Services provided include support groups, counseling children's groups, recreation, case management, legal assistance, parent education and advocacy.
",8314559965,"",""
"Natividad Medical Center - Volunteer Auxiliary","1441 Constitution Blvd, Bldg 860","","Salinas","CA",93906,"<p>To assist with patient care/service at Natividad Medical Center.  Volunteers help us meet the needs of patients. The Auxiliary operates a gift shop in the lobby of the Barnet J. Segal Outpatient Services Center. Volunteers help in numerous ways, including assisting visitors around the medical center campus, assembling baby gift bags for new mothers, offering companionship to pediatric and elderly patients and providing clerical and translation services. Volunteers are assigned according to their interests and skills.</p>",8317554215,"www.natividad.com",""
"Sun Street Centers","11 Peach Drive","","Salinas","CA",93912,"Drug and Alcohol Rehab Homeless Services    ",8317535135,"","none"
"Monterey County Reads/Panetta Institute","100 Campus Center, Building 86E","","Seaside","CA",93955,"<p>NOTE:&nbsp; See individual school sites on the MySLP database and register your placement with Monterey County Reads at that site.</p>
<p>As a reading volunteer,  you will work in a local elementary school, reading one-to-one with a kindergarten through thrid grade child in a supervised setting for 20-30 minutes per child; be a positive reading role model to a child who is having difficulty reading; get to know the interests of the child, talk to the child about these interests and&nbsp; motivate the child to read on his or her own; and keep records of your sessions with the child's progress and give to the teacher.</p>",8315824200,"www.panettainstitute.org",""
"Castroville Elementary School","11161 Merritt Street","","Castroville","CA",95012,"K-5th Elementary school    ",8316332570,"",""
"Head Start Program (MCOE)","901 Blanco Circle ","","Salinas","CA","93912-0851","Head Start is a federally funded program that serves low income children and their families. Begun in 1965 to give low-income  three- and four-year-old children a 'Head Start' on becoming successful individuals in a society, the program offers a comprehensive, multi-disciplinary approach to provide a wide range of services to enrolled children and their families. Services include health and nutrition screening, kindergarten readiness, social services referrals, and home management training. The program functions with an overall goal of bringing about a greater degree of 'social competence' in children. Social competence is defined as a child's everyday effectiveness in dealing with both present environment and later responsibilities in school and life. Services are offered to met the special needs of children with disabilities.    ",8317550351,"",""
"Marina Vista Elementary School","390 Carmel Ave","","Marina","CA",93933,"  We are a fairly small school with approximately 400 students in grades K-5.  Our students come from diverse cultural backgrounds and often speak English as their second language.  We celebrate this diversity. You will find our school has a very welcoming feel to it.  The staff is friendly and the students are generally very polite and respectful.  We encourage people to volunteer who are conscientious, caring, and enjoy being around children.  ",8313842384,"",""
"Alianza Charter Elementary School","115 Casserly Rd.","","Watsonville","CA",95076,"K-6 Elementary School with: Two way language immersion program, Model 90/10 with eng. and Spanish speakers learning together.    Alianza's dual immersion program is a wonderful place to introduce ed students to learning and teaching in a span/eng bilingual classroom.",8317286333,"www.alianza.pvusd.net","marchese@scruznet.com"
"Mnty Cnty Health Dept- ACT Program ","1292 Olympia Avenue","","Seaside","CA",93955,"THe ACT Program provides in-home case management services to pregnant and parenting adolescents under the age of 19 in Monterey County.  Case managers are social workers, public health nurses, and community service aides.  Program assists adolescents in setting and achieving goals, especially around areas of family health care, school, parenting, and family planning.  Siblings are also eliglble for services focused areound pregnancy prevention.    ",8317555079,"",""
"Resource Center For Nonviolence (RCNV)","515 Broadway","","Santa Cruz","CA",95062,"<p>Mission Statement:   The staff and voluteers of the Resource Center for Nonviolence have joined together to promote the conscious practice of nonviolence as a dynamic means of effecting personal change and of creating a more just and peaceful world, by providing resources for critical reflection and constructive action, leadership development, and individual and groups empowerment, and by encouraging diverse groups and individuals to address social problems by life-affirming means and to develop nonviolent alternatives.</p>",8314231626,"http://www.rcnv.org/",""
"Laurel Wood Elementary School ","645 Larkin St. ","","Salinas","CA",93907,"K-6 School    ",8317535620,"","kamernacle@earthlink.com"
"Oldemeyer Center- City of Seaside","986 Hilby Ave","","Seaside","CA",93955,"Community center. To serve the needs of the city of Seaside. PS99.    ",8318996801,"http://ci.seaside.ca.us/",""
"Monterey History and Art Association","5 Custom House Plaza","","Monterey","CA",93940,"<p>Since 1931, the MHAA's primary mission has been to help preserve the irreplacable reminders of Monterey's colorful heritage.  The Association has preserved more historic adobes than any where else in California.  The Association instituted Monterey's historical landmark program and created the Path of History, which guides visitors to historic sites of Old Monterey.  It has an extensive collection of furnishings, costumes, books, manuscripts, and other artifacts.</p>
<p>The Monterey History and Art Association is the non-profit umbrella organization that operates the Museum of Monterey.</p>",8313722608,"","jeannie@mntmh.org"
"Kammann Elementary School","521 Rochex Street","","Salinas","CA",93906,"Elementary school.",8317535665,"",""
"Shelter Outreach Plus - Marina & Salinas Locations","3087 Wittenmyer Court","1221 S. Main St. #201 Salinas CA 93901 - 831.783.1996","Marina","CA",93933," 	
Shelter Outreach Plus is Monterey Countyâ€™s leader in ending the cycle of homelessness and domestic violence by providing safe housing, compassionate support, and opportunities for self-sufficiency through outreach, emergency shelter, transitional housing, and supportive services.

Shelter Outreach Plus plays a significant role in Monterey Countyâ€™s Continuum of Care for the homeless and victims of domestic violence through its programs of outreach, emergency shelter, and transitional housing. For 30 years, our agency has shown remarkable success in helping people move forward with their lives in a positive and safe manner.

Our agency serves men, women and children through several distinct programs. Last year, we served 1,785 adults, 296 children and made 7,483 referrals through the Family Helpline.

We collaborate with several local agencies to provide comprehensive services to homeless individuals and families as well as families dealing with domestic violence. We work with local organizations, coalitions, leaders, and volunteers to educate and inform the general public and help shape policies affecting victims of domestic violence and those experiencing homelessness.

Shelter Outreach Plusâ€™ programs provide a single-point of entry for people in crisis into a total continuum of care where education, recovery, and employment are viewed as key steps to a safe and self-sufficient life. It is through Shelter Outreach Plus that individuals and families can find safe haven and resolve and begin their rehabilitative process in order to transform their life of homelessness into a life of peace and independence.",8313843388,"http://www.shelteroutreachplus.org/","shltradm@salinas.net "
"Santa Rita Elementary School","2014 Santa Rita St.","","Salinas","CA",93906,"K-5 Elementary school with a State-funded after-school program. ",8314437221,"www.santaritaschools.org","Rinfelise2@hotmail.com"
"Crumpton Elementary School","460 Carmel Ave","","Marina","CA",93933,"Elementary school (K-5)    ",8313845204,"http://www.mpusd.k12.ca.us/programs.html",""
"La Gloria Elementary School","220 Elko Street, Drawer G","","Gonzales","CA",93926,"Gonzales Unified School District is committed to providing a quality education that prepares all students to be lifelong learners and contributing members of society through comprehensive programs provided by skilled and motivated staff.",8316753663,"http://monterey.k12.ca.us",""
"Loma Vista Elementary School","757 Sausal Drive","","Salinas","CA",93906,"K-6 and pre-school.   ",8317535670,"",""
"Cesar Chavez Elementary School  ","1225 Towt Street","","Salinas","CA",93905,"K-6 Elementary School in the Alisal Union School District.  Mission:  to develop students who will set new standards of academic excellence for all students.  The school will be a model of the use of powerful teaching concepts and instructional  technologies in the service of educating students to world class levels of bilingualism and in their participation in the educational system to build a better future for themselves and their families. PS99    ",8317535224,"",""
"Ord Terrace Elementary School","1755 LaSalle St.","","Seaside","CA",93955,"To educate kindergarten through 5th grade students.  To provide a safe and caring environment for each child.    ",8313923922,"",""
"Monterey Museum of Art","559 Pacific St.","","Monterey","CA",93940,"<p>At the Monterey Museum of Art you will see California and the Central Coast through the eyes of artists. The museum's exceptional collections, exhibitions, and educational programs reflect the unique cultural heritage of the region and its distinctive influence within the cultural community.
The museum's permanent collection includes California paintings, sculpture, works on paper and photography, Asian art, international folk art, and features significant bodies of work by Armin Hansen, William Ritschel, Ansel Adams, and Edward Weston.</p>",8313725477,"www.montereyart.org/",""
"Watsonville High School","250 East Beach St.","","Watsonville","CA",95706,"To graduate students who are literate, demonstrate personal, social and civic responsiblity and have an appreciation for learning.    ",8317286390,"",""
